step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
49,182,Experiments,40.28618621826172,-5.752788543701172,-70.22416687011719,2.5361099243164062,63.53574752807617,-11.961177825927734,-66.42564392089844,2.75982666015625,55.07745361328125,-7.8934326171875,-72.1573257446289,2.4107818603515625,63.7103157043457,-11.34725570678711,-66.46954345703125,2.6225433349609375,68.5649642944336,-14.167076110839844,-76.1000747680664,3.3808517456054688
49,183,Experiments,47.11958694458008,-10.36520004272461,-146.4021759033203,7.55560302734375,78.59490966796875,-22.248390197753906,-152.75074768066406,8.72412109375,100.20343780517578,-23.60778045654297,-152.03768920898438,6.9813232421875,79.35234832763672,-22.583755493164062,-153.08642578125,8.765701293945312,100.98260498046875,-24.330848693847656,-156.9082489013672,7.339569091796875
49,184,Experiments,19.65744400024414,-5.622533798217773,-137.00897216796875,11.571609497070312,24.174230575561523,-6.761127471923828,-152.89378356933594,11.83740234375,24.548885345458984,-6.028644561767578,-147.23065185546875,10.1015625,34.667755126953125,-7.332939147949219,-134.74078369140625,7.291290283203125,34.13790512084961,-4.373592376708984,-134.155517578125,4.580841064453125
49,185,Experiments,93.14476013183594,-11.77935791015625,-140.55880737304688,3.6915435791015625,89.38520050048828,-17.828109741210938,-139.2816162109375,5.6378173828125,68.3991470336914,-9.10125732421875,-135.21153259277344,3.997528076171875,82.91315460205078,-12.118331909179688,-145.78720092773438,4.501678466796875,86.260498046875,-15.286285400390625,-142.63589477539062,5.220733642578125
49,186,Experiments,26.81306266784668,-3.592893600463867,-200.6222381591797,7.67071533203125,29.41042709350586,-3.613201141357422,-216.40635681152344,7.4159393310546875,26.136762619018555,-3.145620346069336,-212.11727905273438,7.386810302734375,30.138896942138672,-3.959442138671875,-217.97225952148438,7.899658203125,24.70231056213379,-3.412952423095703,-214.86209106445312,8.670852661132812
49,187,Experiments,6.434925079345703,-0.857274055480957,-763.3134765625,51.276611328125,20.32659149169922,-1.9570350646972656,-219.8708953857422,6.7103271484375,14.645055770874023,-1.2142820358276367,-206.67591857910156,6.13348388671875,17.164405822753906,-1.8732719421386719,-213.21282958984375,7.7686614990234375,17.664878845214844,-1.87908935546875,-212.49681091308594,7.48052978515625
49,188,Experiments,22.34917449951172,-3.314943313598633,-195.72772216796875,8.71319580078125,21.440771102905273,-2.0259532928466797,-232.96237182617188,6.861968994140625,19.66998863220215,-1.3105049133300781,-226.41114807128906,4.9019317626953125,19.281980514526367,-1.6782646179199219,-218.97865295410156,6.17578125,20.07350730895996,-2.0035877227783203,-221.95565795898438,7.04034423828125
49,189,Experiments,39.374298095703125,-9.635326385498047,-165.29010009765625,9.85064697265625,34.358577728271484,-7.152061462402344,-173.30572509765625,9.26580810546875,49.70106506347656,-9.05258560180664,-191.39529418945312,8.199020385742188,32.881412506103516,-7.200065612792969,-174.64537048339844,9.900344848632812,43.04148483276367,-9.414192199707031,-180.58389282226562,9.494598388671875
49,190,Discussion,82.61775970458984,-26.87109375,-70.62759399414062,4.5055694580078125,59.379703521728516,-0.8239173889160156,-77.5950927734375,0.2618255615234375,61.11513900756836,-9.72927474975586,-82.25518798828125,2.9545364379882812,86.8030014038086,-4.658203125,-84.8091812133789,0.9932022094726562,91.19021606445312,-16.22968292236328,-90.25894927978516,3.2759552001953125
49,191,Discussion,72.548583984375,-26.305374145507812,-81.40087127685547,5.87835693359375,74.73119354248047,-14.796012878417969,-99.21965026855469,4.1548309326171875,55.78268051147461,-10.917156219482422,-104.55804443359375,4.647224426269531,67.01698303222656,-12.33184814453125,-88.30387115478516,3.54705810546875,72.6455078125,-13.267707824707031,-98.56861114501953,3.858154296875
49,192,Discussion,16.927114486694336,-3.900066375732422,-195.19525146484375,14.306610107421875,27.472328186035156,-5.862579345703125,-195.47756958007812,11.412139892578125,32.90290069580078,-5.8710784912109375,-202.62652587890625,9.522933959960938,27.191349029541016,-4.622236251831055,-198.17393493652344,9.419677734375,25.7574462890625,-4.783260345458984,-188.4259796142578,9.879531860351562
49,193,Discussion,62.608489990234375,-20.813507080078125,-177.88673400878906,12.341476440429688,57.30055236816406,-14.288093566894531,-157.8841094970703,8.682418823242188,51.68816375732422,-14.800788879394531,-145.9734649658203,9.316864013671875,59.15003204345703,-15.670547485351562,-155.04293823242188,8.93060302734375,51.13823318481445,-8.163368225097656,-161.31582641601562,6.072265625
49,194,Discussion,93.5850601196289,-39.753883361816406,-86.2385482788086,6.7264404296875,24.548721313476562,-6.739816665649414,-76.81583404541016,5.822212219238281,26.95476722717285,-5.828790664672852,-88.94232177734375,5.28570556640625,91.75961303710938,-16.218460083007812,-108.46012878417969,3.9061431884765625,58.18312072753906,-13.587600708007812,-105.65347290039062,5.4569244384765625
49,195,Discussion,62.77347183227539,-4.769451141357422,-95.20924377441406,1.6843109130859375,66.61929321289062,-4.0570220947265625,-104.974853515625,1.4779052734375,42.973602294921875,-4.43780517578125,-101.53582000732422,2.6534805297851562,54.014190673828125,-4.3791656494140625,-99.73117065429688,1.948883056640625,48.123443603515625,-3.620758056640625,-108.46554565429688,2.0312042236328125
49,196,Discussion,152.4940185546875,-47.62762451171875,-110.59675598144531,5.979606628417969,81.9716567993164,-20.255874633789062,-110.15933227539062,5.520698547363281,83.85983276367188,-21.72930145263672,-110.72866821289062,5.760215759277344,97.93553924560547,-21.182579040527344,-114.60774230957031,4.895149230957031,83.22223663330078,-22.071762084960938,-114.9593734741211,6.1162872314453125
49,197,Discussion,58.671478271484375,-8.043655395507812,-175.09400939941406,5.5245513916015625,51.849246978759766,-4.035747528076172,-177.67532348632812,3.37298583984375,62.31782150268555,-4.395145416259766,-181.81887817382812,2.998687744140625,63.505245208740234,-4.938632965087891,-178.49826049804688,3.2203521728515625,40.8234977722168,-2.1376991271972656,-174.33511352539062,2.39886474609375
49,198,Discussion,27.751970291137695,-5.361406326293945,-116.31573486328125,6.18206787109375,24.844301223754883,-2.034839630126953,-115.65461730957031,2.8340072631835938,24.283212661743164,-1.799652099609375,-124.40162658691406,2.788238525390625,20.1424503326416,-2.0821361541748047,-114.1075210571289,3.7380447387695312,25.76728630065918,-2.6294612884521484,-116.96780395507812,3.4980850219726562
49,199,Discussion,33.07393264770508,-5.898746490478516,-129.45358276367188,6.072265625,32.83440017700195,-2.595500946044922,-146.64202880859375,3.1953277587890625,31.646038055419922,-1.9921722412109375,-141.63912963867188,2.5030364990234375,29.663755416870117,-2.968851089477539,-142.37689208984375,4.0062103271484375,46.5638542175293,-4.219539642333984,-138.26968383789062,3.1228179931640625
49,200,Discussion,41.40555953979492,-11.016658782958984,-96.80879211425781,6.1338043212890625,22.67049217224121,-3.773752212524414,-96.75299072265625,4.773200988769531,35.48160934448242,-5.714752197265625,-96.36339569091797,4.032051086425781,30.026363372802734,-4.558647155761719,-91.85604858398438,3.8162994384765625,44.996036529541016,-8.243549346923828,-98.97093200683594,4.373924255371094
50,0,Title/Abstract,195.62889099121094,-165.50331115722656,-84.41950988769531,9.808395385742188,207.1683807373047,-134.18336486816406,-90.6700439453125,8.489486694335938,194.80905151367188,-84.505615234375,-110.71241760253906,7.566703796386719,204.3924102783203,-102.01029968261719,-106.40083312988281,8.097175598144531,291.9477233886719,-158.26824951171875,-96.50177001953125,7.363594055175781
50,1,Title/Abstract,19.2703914642334,-1.9214401245117188,-118.34278869628906,3.8018417358398438,29.718481063842773,-1.6931838989257812,-118.71192169189453,1.9393539428710938,24.173717498779297,-0.8490695953369141,-117.85484313964844,1.2772674560546875,32.065128326416016,-1.3790664672851562,-121.37191772460938,1.47381591796875,29.810941696166992,-1.6453380584716797,-118.82064056396484,1.88031005859375
50,2,Title/Abstract,47.544097900390625,-19.66582489013672,-162.1896209716797,14.538864135742188,45.01100158691406,-13.65994644165039,-159.8900909423828,11.131591796875,48.6119384765625,-14.96453857421875,-139.8192901611328,9.661483764648438,32.75590515136719,-8.187942504882812,-150.03057861328125,9.594085693359375,32.80859375,-8.744056701660156,-150.0996856689453,10.159652709960938
50,3,Title/Abstract,30.716381072998047,-7.917152404785156,-171.23980712890625,11.466232299804688,28.85700035095215,-7.055627822875977,-164.75527954101562,10.71807861328125,26.45734214782715,-6.892927169799805,-167.05221557617188,11.808135986328125,43.442142486572266,-11.842601776123047,-181.0286407470703,11.571212768554688,30.08561897277832,-6.522211074829102,-173.60641479492188,10.0069580078125
50,4,Title/Abstract,24.97774887084961,-5.351274490356445,-138.3733673095703,8.347152709960938,34.33165740966797,-8.258773803710938,-141.44271850585938,8.622467041015625,34.04952621459961,-5.589076995849609,-137.58482360839844,5.9275054931640625,32.523414611816406,-8.22509765625,-142.7603759765625,9.243820190429688,47.19865417480469,-9.415210723876953,-150.32025146484375,7.093658447265625
50,5,Title/Abstract,25.594568252563477,-2.836336135864258,-155.63424682617188,5.0446319580078125,33.56934356689453,-6.126682281494141,-151.0853729248047,7.2084197998046875,30.723960876464844,-4.4831085205078125,-157.55197143554688,6.265380859375,28.501461029052734,-3.054159164428711,-154.0979461669922,4.6826324462890625,29.360916137695312,-3.247119903564453,-141.94590759277344,4.4055633544921875
50,6,Title/Abstract,18.889686584472656,-4.45203971862793,-73.46540069580078,5.2906646728515625,54.846351623535156,-13.973976135253906,-92.10432434082031,5.22015380859375,21.915302276611328,-2.536844253540039,-86.4411849975586,3.0669174194335938,19.415395736694336,-2.2118911743164062,-91.94805908203125,3.3445663452148438,35.85401916503906,-8.64615249633789,-89.48638916015625,5.40093994140625
50,7,Title/Abstract,83.82421112060547,-25.976295471191406,-194.86375427246094,11.877517700195312,75.43599700927734,-13.419456481933594,-207.51766967773438,7.858856201171875,76.05782318115234,-17.6160888671875,-203.58021545410156,9.791305541992188,87.52314758300781,-17.91620635986328,-205.70755004882812,8.56671142578125,62.67407989501953,-16.946266174316406,-194.4835662841797,11.24810791015625
50,8,Introduction,28.473485946655273,-5.559675216674805,-167.44866943359375,8.918106079101562,36.294822692871094,-7.394443511962891,-158.03370666503906,8.158798217773438,34.75893783569336,-6.113010406494141,-163.22808837890625,7.45233154296875,38.48150634765625,-8.140022277832031,-160.60781860351562,8.44293212890625,30.52229118347168,-5.295686721801758,-157.24903869628906,7.3596649169921875
50,9,Introduction,16.94244956970215,0.4096393585205078,-65.0859146118164,-0.5629348754882812,23.20720672607422,0.814483642578125,-72.32264709472656,-0.82171630859375,27.00710105895996,2.1948375701904297,-65.9219970703125,-1.6952362060546875,26.95124626159668,2.2853012084960938,-72.4686508178711,-1.9493331909179688,31.89987564086914,2.930360794067383,-72.71464538574219,-2.0235214233398438
50,10,Introduction,26.434314727783203,-3.509248733520508,-235.77572631835938,8.97491455078125,71.36209869384766,-6.465080261230469,-238.9949493408203,4.8565216064453125,43.387046813964844,-3.6125335693359375,-229.9798126220703,4.8786468505859375,51.4622917175293,-4.440666198730469,-204.92416381835938,4.303924560546875,44.452117919921875,-4.4608612060546875,-231.45916748046875,5.83343505859375
50,11,Introduction,11.791213035583496,-0.6410560607910156,-130.76979064941406,2.8058624267578125,19.337831497192383,-0.6491127014160156,-121.44459533691406,1.3536529541015625,21.830398559570312,-0.06750679016113281,-138.7486572265625,0.1389312744140625,24.686349868774414,-0.5220127105712891,-134.6625213623047,0.8788604736328125,18.810129165649414,-0.7448215484619141,-129.1134033203125,1.708648681640625
50,12,Introduction,25.933982849121094,-4.22065544128418,-175.7999267578125,8.142364501953125,25.59600257873535,-3.586193084716797,-162.12181091308594,6.556121826171875,50.59172821044922,-8.108997344970703,-156.95152282714844,5.946563720703125,47.480255126953125,-6.889556884765625,-154.4125518798828,5.4198150634765625,43.534202575683594,-6.069271087646484,-158.4889678955078,5.4815826416015625
50,13,Introduction,24.738550186157227,-8.171136856079102,-157.20977783203125,13.98480224609375,24.977813720703125,-4.778223037719727,-154.4634246826172,8.402114868164062,31.616302490234375,-6.912681579589844,-155.415283203125,8.898208618164062,30.090768814086914,-8.285398483276367,-153.18983459472656,10.944808959960938,28.201568603515625,-4.896026611328125,-163.62950134277344,7.8440704345703125
50,14,Introduction,7.631760597229004,-1.8021965026855469,-327.20330810546875,34.131500244140625,8.654129981994629,-1.5308561325073242,-343.1278381347656,25.897613525390625,8.890633583068848,-1.3857955932617188,-345.229736328125,22.88702392578125,8.517885208129883,-1.6130294799804688,-327.751708984375,26.5338134765625,9.752023696899414,-1.8279075622558594,-359.8410339355469,27.144195556640625
50,15,Introduction,52.47795867919922,-8.050586700439453,-130.69297790527344,4.7098236083984375,76.78802490234375,-8.021934509277344,-125.89041137695312,2.881561279296875,64.78072357177734,-8.174995422363281,-116.78822326660156,3.3276519775390625,60.381038665771484,-6.106266021728516,-123.02025604248047,2.89007568359375,68.67671203613281,-9.257568359375,-118.4234848022461,3.5407562255859375
50,16,Introduction,28.65004539489746,-6.20146369934082,-73.81340789794922,4.3107147216796875,60.63499450683594,-6.541961669921875,-86.20231628417969,2.1516189575195312,31.865821838378906,-4.7482757568359375,-76.15374755859375,3.0557861328125,35.35039520263672,-4.093132019042969,-89.13273620605469,2.739013671875,36.54720687866211,-4.404014587402344,-89.96511840820312,2.84442138671875
50,17,Introduction,40.94332504272461,-9.698654174804688,-219.01913452148438,12.542938232421875,51.806297302246094,-11.57839584350586,-217.11314392089844,11.094085693359375,48.75956726074219,-11.154266357421875,-217.66647338867188,11.536346435546875,46.683929443359375,-9.900142669677734,-219.0738067626953,10.962661743164062,45.66956329345703,-9.490123748779297,-217.82162475585938,10.761627197265625
50,18,Introduction,53.65423583984375,-16.046554565429688,-147.354736328125,9.68109130859375,35.452327728271484,-8.509014129638672,-139.15936279296875,8.389755249023438,31.550859451293945,-6.816385269165039,-134.6124267578125,7.6285400390625,31.64808464050293,-6.544416427612305,-134.732421875,7.33050537109375,42.3225212097168,-9.38326644897461,-138.57681274414062,7.409271240234375
50,19,Introduction,38.83116149902344,-8.336681365966797,-171.98348999023438,9.1409912109375,51.4010009765625,-7.036811828613281,-185.16390991210938,6.030364990234375,55.04985809326172,-10.051704406738281,-184.37899780273438,7.714630126953125,52.03955841064453,-8.03817367553711,-181.7921905517578,6.6072235107421875,44.946102142333984,-7.74615478515625,-178.8568115234375,7.47320556640625
50,20,Introduction,17.158018112182617,-5.118310928344727,-73.90410614013672,6.78753662109375,21.817859649658203,-7.755195617675781,-77.06822204589844,7.603370666503906,22.739816665649414,-6.363447189331055,-78.10293579101562,6.1683197021484375,13.139022827148438,-3.4352989196777344,-79.84318542480469,7.200309753417969,23.615203857421875,-4.859285354614258,-85.37104797363281,5.05218505859375
50,21,Introduction,22.141176223754883,-5.117731094360352,-136.28732299804688,9.1494140625,28.413705825805664,-6.05793571472168,-143.9154815673828,8.310409545898438,31.94635581970215,-5.769243240356445,-159.3466796875,7.63671875,38.00735855102539,-4.5497894287109375,-149.1489715576172,4.6357879638671875,30.991697311401367,-6.677450180053711,-151.08364868164062,8.585372924804688
50,22,Introduction,67.55835723876953,-18.004249572753906,-193.79762268066406,10.8677978515625,85.32254791259766,-13.064498901367188,-186.75042724609375,5.9837493896484375,121.07897186279297,-15.414710998535156,-196.65415954589844,4.9132537841796875,95.16861724853516,-15.308380126953125,-182.22601318359375,5.966278076171875,108.76472473144531,-11.618705749511719,-196.9458465576172,4.262786865234375
50,23,Introduction,24.17700958251953,-7.02977180480957,-146.52850341796875,11.74072265625,33.591983795166016,-8.305152893066406,-165.1715087890625,10.383712768554688,27.998247146606445,-6.221979141235352,-163.2749481201172,9.833084106445312,26.778654098510742,-6.707975387573242,-161.0926513671875,10.953521728515625,25.957372665405273,-5.8421478271484375,-153.0534210205078,9.540786743164062
50,24,Introduction,17.37403678894043,-2.5997982025146484,-145.60382080078125,7.11175537109375,26.253602981567383,-4.537919998168945,-156.85455322265625,7.6529388427734375,22.125404357910156,-3.7095108032226562,-148.6428680419922,7.4400177001953125,31.18846893310547,-6.192264556884766,-161.68228149414062,8.51202392578125,22.313156127929688,-3.792642593383789,-145.94329833984375,7.3780975341796875
50,25,Introduction,40.570030212402344,-13.151378631591797,-144.41815185546875,10.95050048828125,29.092893600463867,-7.36998176574707,-148.30172729492188,9.93524169921875,32.649166107177734,-8.71596908569336,-139.43276977539062,9.464767456054688,29.854997634887695,-7.404329299926758,-146.04315185546875,9.526641845703125,30.410690307617188,-8.575157165527344,-140.00656127929688,10.184585571289062
50,26,Introduction,49.48551559448242,-21.499637603759766,-85.83695983886719,7.9373931884765625,46.291751861572266,-11.605865478515625,-103.54402160644531,6.0402374267578125,51.62242126464844,-11.616607666015625,-110.43077087402344,5.6830291748046875,56.08574676513672,-9.669677734375,-116.7795639038086,4.612754821777344,64.1178207397461,-11.728240966796875,-116.50022888183594,4.7035369873046875
50,27,Introduction,27.630510330200195,-6.889509201049805,-162.62710571289062,10.9083251953125,49.517391204833984,-8.347381591796875,-179.50689697265625,7.166107177734375,36.50798034667969,-6.244873046875,-169.08395385742188,7.421539306640625,42.1201286315918,-8.337127685546875,-164.5831298828125,7.946441650390625,52.220767974853516,-9.574249267578125,-185.90757751464844,7.912078857421875
50,28,Related Work,40.63534164428711,-10.508110046386719,-177.8226318359375,11.039825439453125,25.516761779785156,-3.9095802307128906,-213.796142578125,9.408615112304688,43.678279876708984,-3.4821624755859375,-86.86756896972656,1.7642059326171875,26.585962295532227,-5.706903457641602,-190.26223754882812,11.278854370117188,20.631105422973633,-4.421171188354492,-166.4739990234375,10.679061889648438
50,29,Related Work,25.262775421142578,-6.541059494018555,-200.2185821533203,14.275802612304688,38.11542510986328,-7.133140563964844,-225.7183837890625,10.636215209960938,31.432565689086914,-5.470510482788086,-220.66204833984375,10.268829345703125,31.572471618652344,-6.912162780761719,-220.94627380371094,12.670303344726562,33.74053192138672,-8.018997192382812,-218.15939331054688,13.220123291015625
50,30,Related Work,58.9323844909668,-12.201923370361328,-146.75006103515625,6.774444580078125,39.58892822265625,-9.179985046386719,-147.14198303222656,8.34173583984375,34.73084259033203,-7.6356964111328125,-120.61935424804688,6.756843566894531,55.25035095214844,-15.579841613769531,-128.37998962402344,7.9491424560546875,49.14462661743164,-9.544593811035156,-124.63256072998047,5.679634094238281
50,31,Related Work,18.010845184326172,-4.701580047607422,-349.807861328125,28.06451416015625,58.8042106628418,-12.283985137939453,-228.15594482421875,10.6236572265625,68.63870239257812,-15.579902648925781,-224.12939453125,10.841644287109375,45.147884368896484,-9.340251922607422,-236.21649169921875,11.658447265625,44.44921112060547,-7.307254791259766,-220.0721435546875,8.827728271484375
50,32,Related Work,10.6813325881958,-3.5757179260253906,-246.32376098632812,30.0303955078125,9.779999732971191,-2.541149139404297,-237.15530395507812,24.021697998046875,10.258482933044434,-2.7096614837646484,-242.1229248046875,24.37664794921875,9.962165832519531,-2.7082090377807617,-241.3734130859375,25.24957275390625,10.33172607421875,-2.741448402404785,-240.52760314941406,24.240310668945312
50,33,Related Work,52.96140670776367,-11.47903823852539,-254.05206298828125,12.555389404296875,91.86665344238281,-13.697906494140625,-275.7406311035156,8.478057861328125,91.9029312133789,-14.646514892578125,-226.03663635253906,7.393829345703125,130.8472442626953,-23.435638427734375,-268.0716857910156,9.0616455078125,90.5503921508789,-16.22406005859375,-256.836669921875,9.394287109375
50,34,Related Work,18.12433624267578,-2.8269214630126953,-231.78045654296875,11.595428466796875,26.989316940307617,-4.134550094604492,-227.38543701171875,9.8348388671875,25.740060806274414,-3.8132247924804688,-227.3634033203125,9.670242309570312,24.34538459777832,-3.4362621307373047,-226.6562957763672,9.374374389648438,24.423688888549805,-3.3098011016845703,-230.07984924316406,9.150283813476562
50,35,Related Work,33.88032150268555,-7.546337127685547,-137.39053344726562,7.842529296875,36.159568786621094,-5.164924621582031,-143.51766967773438,5.340545654296875,36.349246978759766,-5.246742248535156,-143.72694396972656,5.3932037353515625,38.0917854309082,-4.184780120849609,-138.3199462890625,3.960906982421875,36.956180572509766,-5.479633331298828,-144.38931274414062,5.5303955078125
50,36,Related Work,24.490280151367188,-3.3906326293945312,-92.75001525878906,3.76031494140625,24.62343406677246,-1.4781684875488281,-102.51835632324219,1.86553955078125,47.572940826416016,-6.165802001953125,-100.41886901855469,3.1686172485351562,32.59867858886719,-5.570991516113281,-94.0753402709961,4.259773254394531,29.540908813476562,-3.5263671875,-101.57328033447266,3.3830490112304688
50,37,Related Work,32.377437591552734,-6.5400390625,-156.48577880859375,8.2791748046875,51.41042709350586,-10.187419891357422,-177.2928466796875,8.135360717773438,38.97181701660156,-8.361885070800781,-164.82774353027344,8.747268676757812,39.24632263183594,-6.042652130126953,-168.81346130371094,6.58746337890625,46.830902099609375,-8.607612609863281,-173.09445190429688,7.5929107666015625
50,38,Related Work,18.450729370117188,-2.318025588989258,-186.566650390625,7.574127197265625,23.717079162597656,-2.6772022247314453,-193.13792419433594,6.5240631103515625,26.06674575805664,-2.6782169342041016,-189.11830139160156,5.6725311279296875,14.800887107849121,-1.6513986587524414,-185.93341064453125,7.2986297607421875,14.746843338012695,-1.7682914733886719,-188.37203979492188,7.9273681640625
50,39,Related Work,36.095794677734375,-6.377262115478516,-157.79176330566406,7.15850830078125,47.81602478027344,-7.621402740478516,-158.56179809570312,6.06365966796875,53.77824401855469,-12.448936462402344,-151.42501831054688,7.9124298095703125,56.15052795410156,-13.811653137207031,-157.09341430664062,8.576828002929688,43.884517669677734,-11.527618408203125,-158.82559204101562,9.79595947265625
50,40,Related Work,29.888172149658203,-7.5841522216796875,-186.86045837402344,12.43768310546875,34.439056396484375,-5.418548583984375,-176.95956420898438,7.30609130859375,39.90461349487305,-6.864898681640625,-184.32460021972656,7.936981201171875,43.462890625,-1.4310340881347656,-113.1572265625,0.9718475341796875,43.354286193847656,-7.1857452392578125,-188.47027587890625,7.6680145263671875
50,41,Related Work,44.72561264038086,-7.002765655517578,-277.43988037109375,10.61859130859375,64.93315887451172,-13.99517822265625,-150.24090576171875,7.02655029296875,97.66059112548828,-19.99854278564453,-169.5154266357422,6.8928680419921875,32.695804595947266,-4.934608459472656,-272.0052490234375,10.964141845703125,88.2303466796875,-19.628128051757812,-174.71807861328125,7.833892822265625
50,42,Related Work,59.913490295410156,-11.858154296875,-73.67223358154297,3.250579833984375,27.89107322692871,-4.460222244262695,-73.22274780273438,3.263641357421875,20.235454559326172,-2.1255016326904297,-60.14872360229492,1.9976043701171875,22.743947982788086,-0.9979667663574219,-59.3616828918457,0.8159141540527344,30.916645050048828,-2.2035751342773438,-58.332008361816406,1.170440673828125
50,43,Preliminaries,33.086708068847656,-16.008052825927734,-153.9617919921875,17.363311767578125,26.938743591308594,-8.223335266113281,-154.79757690429688,12.52093505859375,30.349905014038086,-12.376352310180664,-160.4012908935547,16.074951171875,30.373973846435547,-13.409996032714844,-157.02496337890625,16.82135009765625,25.736568450927734,-10.151939392089844,-149.40399169921875,15.295196533203125
50,44,Preliminaries,22.474910736083984,-3.8910675048828125,-96.48439025878906,4.949920654296875,13.017251968383789,-1.8231468200683594,-92.38592529296875,4.718788146972656,8.42271614074707,-1.0887746810913086,-83.10636138916016,4.741157531738281,9.084649085998535,-1.224130630493164,-86.0568618774414,4.9299774169921875,9.82937240600586,-1.1832141876220703,-91.41500854492188,4.546539306640625
50,45,Preliminaries,41.73226547241211,-14.5357666015625,-186.56373596191406,14.942581176757812,42.43498611450195,-8.782096862792969,-191.14663696289062,9.593093872070312,29.48771095275879,-6.744428634643555,-182.7345733642578,11.122543334960938,40.86183547973633,-7.8086090087890625,-189.2200164794922,8.918655395507812,39.43050765991211,-8.857795715332031,-176.37791442871094,9.7271728515625
50,46,Preliminaries,33.85822677612305,-10.547061920166016,-165.5425567626953,12.74530029296875,29.915029525756836,-6.242082595825195,-163.12132263183594,9.09661865234375,26.577913284301758,-5.751443862915039,-154.16378784179688,9.207077026367188,27.23873519897461,-6.4206085205078125,-158.6227264404297,10.159225463867188,14.730426788330078,-2.3871288299560547,-150.63525390625,8.410598754882812
50,47,Preliminaries,19.234464645385742,-2.920013427734375,-168.5321044921875,8.05615234375,12.130191802978516,-1.647817611694336,-149.74185180664062,7.642578125,21.097570419311523,-1.4851627349853516,-176.8511505126953,3.94561767578125,14.144028663635254,-1.3063859939575195,-174.85330200195312,5.830657958984375,16.2170352935791,-1.5244159698486328,-186.66616821289062,6.0193939208984375
50,48,Preliminaries,17.640073776245117,-2.8166961669921875,-80.36485290527344,4.1479339599609375,25.42450714111328,-4.194421768188477,-84.12854766845703,3.9702072143554688,22.415569305419922,-4.296428680419922,-77.743896484375,4.3839263916015625,46.134769439697266,-8.773311614990234,-95.78916931152344,4.3523406982421875,42.993003845214844,-8.746387481689453,-94.02593231201172,4.629554748535156
50,49,Preliminaries,18.33171844482422,-3.815614700317383,-221.05609130859375,14.370407104492188,17.424623489379883,-3.5067062377929688,-205.76766967773438,13.202117919921875,20.097843170166016,-3.7319774627685547,-207.04226684570312,11.75244140625,16.985553741455078,-3.2078933715820312,-201.0977783203125,12.28265380859375,16.75446128845215,-3.2228927612304688,-200.12518310546875,12.491363525390625
50,50,Preliminaries,5.1411848068237305,-0.656254768371582,-173.55206298828125,12.73406982421875,4.743897438049316,-0.3597745895385742,-144.7878875732422,6.7984161376953125,5.595278263092041,-0.5348711013793945,-148.08538818359375,7.8514556884765625,3.609873056411743,-0.2424612045288086,-174.5794677734375,8.840911865234375,3.78188157081604,-0.3352797031402588,-138.34304809570312,8.833999633789062
50,51,Preliminaries,9.011693954467773,-1.6517972946166992,-175.8818359375,13.4642333984375,10.82554817199707,-1.5706052780151367,-171.4974365234375,9.754364013671875,8.773361206054688,-1.301473617553711,-173.73760986328125,11.065643310546875,9.681445121765137,-1.221470832824707,-174.80625915527344,9.149063110351562,8.879010200500488,-1.2785511016845703,-163.77676391601562,10.089630126953125
50,52,Preliminaries,4.416295528411865,-0.6479101181030273,-176.7508544921875,16.290618896484375,4.336511135101318,-0.5709614753723145,-158.44357299804688,13.3583984375,4.551973342895508,-0.6230764389038086,-162.16500854492188,13.726821899414062,4.328956127166748,-0.5851125717163086,-158.2552490234375,13.691787719726562,3.9570419788360596,-0.5147383213043213,-167.81060791015625,14.919357299804688
50,53,Preliminaries,24.594663619995117,-5.821783065795898,-224.17706298828125,14.871780395507812,14.119355201721191,-2.3011369705200195,-206.50863647460938,11.776702880859375,27.82416534423828,-6.771583557128906,-219.5097198486328,14.376510620117188,33.59626007080078,-8.129432678222656,-214.37930297851562,13.218841552734375,16.79703712463379,-3.988290786743164,-205.94778442382812,15.552276611328125
50,54,Preliminaries,10.778383255004883,-1.717996597290039,-126.00975036621094,7.8385162353515625,10.300883293151855,-1.1898651123046875,-128.2726287841797,6.0121917724609375,8.479920387268066,-0.7377691268920898,-119.71125793457031,4.6717071533203125,12.482025146484375,-1.2786903381347656,-123.690185546875,4.7788848876953125,7.581894397735596,-0.7840332984924316,-131.67459106445312,6.396270751953125
