step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
50,41,1.0,0,A,0
50,42,0.0,3,D,4
50,43,0.0,1,B,2
50,44,0.0,0,A,2
50,45,0.0,3,D,0
50,46,1.0,2,C,2
50,47,0.0,3,D,1
50,48,0.0,1,B,3
50,49,0.0,1,B,3
50,50,0.0,2,C,3
50,51,1.0,2,C,2
50,52,1.0,1,B,1
50,53,1.0,3,D,3
50,54,1.0,2,C,2
50,55,0.0,3,D,1
50,56,0.0,0,A,4
50,57,0.0,2,C,4
50,58,1.0,4,E,4
50,59,1.0,4,E,4
50,60,0.0,2,C,4
50,61,1.0,1,B,1
50,62,0.0,2,C,1
50,63,0.0,1,B,2
50,64,0.0,1,B,4
50,65,0.0,1,B,0
50,66,1.0,4,E,4
50,67,1.0,1,B,1
50,68,1.0,0,A,0
50,69,1.0,2,C,2
50,70,1.0,0,A,0
50,71,0.0,0,A,1
50,72,1.0,2,C,2
50,73,0.0,2,C,0
50,74,1.0,3,D,3
50,75,0.0,3,D,0
50,76,0.0,2,C,0
50,77,0.0,2,C,1
