step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,atomic_whole_perplexity,atomic_target_perplexity,atomic_whole_log_prob,atomic_target_log_prob,atomic_whole_perplexity_delta,atomic_target_perplexity_delta,atomic_whole_log_prob_delta,atomic_target_log_prob_delta
59,187,Discussion,32.91606521606445,-6.319450378417969,51.1857795715332,41.45257568359375,-129.8702392578125,-22.347299575805664,-8.049663543701172,-6.805217742919922,4.819915771484375,0.9120445251464844
59,188,Discussion,38.286651611328125,-14.0584716796875,42.62055969238281,15.740193367004395,-105.0654296875,-22.049739837646484,-11.04632568359375,-1.702927589416504,6.4528656005859375,0.8218231201171875
60,0,No Section,18.856536865234375,-2.335294723510742,22.769079208374023,7.922941207885742,-112.5145263671875,-14.488336563110352,-3.9347190856933594,-0.8978719711303711,5.7384796142578125,0.7514610290527344
60,1,No Section,42.80998229980469,-24.399940490722656,30.113269805908203,11.58820629119873,-136.19863891601562,-9.799951553344727,-10.68051528930664,-13.541590690612793,12.142547607421875,3.0962657928466797
60,2,No Section,23.69071388244629,-6.638309478759766,26.069345474243164,110.58999633789062,-153.25572204589844,-14.117488861083984,-8.315610885620117,-129.6802520751953,13.012374877929688,2.3278045654296875
60,3,No Section,24.446481704711914,-3.9844226837158203,17.66188621520996,44.6265869140625,-140.69903564453125,-15.193319320678711,-4.707847595214844,-2.10858154296875,11.578704833984375,0.18466854095458984
60,4,No Section,17.99522590637207,-5.346500396728516,18.415546417236328,6.445098876953125,-128.1805877685547,-9.31659984588623,-5.409708023071289,-0.5964035987854004,11.332244873046875,0.4425077438354492
60,5,No Section,76.00507354736328,-33.795433044433594,48.73985290527344,9.252223014831543,-213.75733947753906,-13.349183082580566,-20.85350799560547,-1.527113914489746,19.589462280273438,0.9166030883789062
60,6,Introduction,26.917217254638672,-6.9331817626953125,15.837350845336914,16.69464683532715,-104.97010040283203,-11.26035213470459,-1.8592414855957031,-2.6394729614257812,4.218040466308594,0.5871334075927734
60,7,Introduction,16.261188507080078,-0.16571807861328125,19.61301612854004,19.502843856811523,-74.40483856201172,-20.793922424316406,-1.1505794525146484,-3.9561214447021484,1.4251937866210938,1.2928466796875
60,8,Introduction,25.80007553100586,-4.143487930297852,42.499935150146484,13.50401496887207,-146.23060607910156,-20.823896408081055,-4.9078216552734375,-0.5950927734375,4.2620391845703125,0.34499549865722656
60,9,Introduction,11.394453048706055,-1.037816047668457,13.574873924255371,9.421565055847168,-88.67949676513672,-13.458006858825684,-1.049473762512207,-0.5899381637573242,2.531890869140625,0.36440181732177734
60,10,Introduction,24.336275100708008,-5.818368911743164,30.38308334350586,11.567890167236328,-109.24435424804688,-19.585865020751953,-7.10302734375,-3.3054046630859375,6.7227020263671875,2.0106735229492188
60,11,Introduction,24.53913688659668,-8.370534896850586,33.597007751464844,430.3408508300781,-147.60635375976562,-18.19373321533203,-14.604602813720703,-534.733642578125,15.160125732421875,2.422882080078125
60,12,Introduction,7.298076629638672,-2.1358823776245117,32.181705474853516,18.243026733398438,-173.5699005126953,-23.230262756347656,-11.17458724975586,-2.8970508575439453,14.902694702148438,1.1791019439697266
60,13,Introduction,46.887882232666016,-13.640663146972656,76.91922760009766,166.69529724121094,-117.25440979003906,-15.348503112792969,-19.340904235839844,-42.55448913574219,6.056060791015625,0.6820831298828125
60,14,Introduction,26.833507537841797,-8.001411437988281,22.17392349243164,12.88703727722168,-77.4729232788086,-7.668665885925293,-6.653190612792969,-5.441944122314453,6.559989929199219,1.0567846298217773
60,15,Introduction,36.79393768310547,-13.697208404541016,53.50678634643555,42.12361145019531,-147.25291442871094,-26.18425941467285,-18.194705963134766,-18.552539825439453,10.830001831054688,2.554595947265625
60,16,Introduction,51.26132583618164,-18.50613784790039,28.918312072753906,44.16695785522461,-161.4947967529297,-15.151907920837402,-11.120407104492188,12.189159393310547,15.61785888671875,-1.2917404174804688
60,17,Introduction,36.649513244628906,-10.379749298095703,26.075428009033203,3.968341588973999,-153.26669311523438,-4.135045051574707,-6.958919525146484,-0.517803430557251,11.118057250976562,0.3679361343383789
60,18,Introduction,16.50137710571289,-5.7479400634765625,29.313989639282227,29.435575485229492,-84.45162200927734,-23.67542839050293,-9.786317825317383,-13.175371170043945,7.201637268066406,2.5893497467041016
60,19,Introduction,20.338909149169922,-6.702625274658203,20.701635360717773,7.174633979797363,-154.5408477783203,-15.764413833618164,-7.752513885498047,0.0034661293029785156,16.222152709960938,-0.0038661956787109375
60,20,Introduction,64.65679168701172,-20.472312927246094,92.7596435546875,105.05046844482422,-181.20046997070312,-18.61776351928711,-26.507614135742188,-57.509544372558594,10.05419921875,1.7464256286621094
60,21,Introduction,23.40127182006836,-7.72514533996582,16.371734619140625,35.81227493286133,-97.84446716308594,-10.734871864318848,-3.722515106201172,-3.8175277709960938,7.17071533203125,0.30387210845947266
60,22,Introduction,16.92009162902832,-3.0834999084472656,18.068649291992188,14.33544635772705,-127.3438491821289,-18.63914680480957,-5.374000549316406,-1.6997690200805664,11.456657409667969,0.78436279296875
60,23,Introduction,38.591243743896484,-15.475170135498047,27.54043960571289,16.446359634399414,-149.20449829101562,-22.400833129882812,-10.402351379394531,-10.613458633422852,14.419082641601562,3.9835662841796875
60,24,Introduction,46.60711669921875,-24.378036499023438,39.24629592895508,37.487281799316406,-88.07656860351562,-18.12000846862793,-18.694931030273438,-81.8265609741211,9.3497314453125,5.788778305053711
60,25,Introduction,26.40863800048828,-8.111381530761719,32.09016036987305,28.58338737487793,-187.30166625976562,-33.528255462646484,-8.08230209350586,-4.955816268920898,12.130142211914062,1.5988960266113281
60,26,Related Work,39.403385162353516,-11.740066528320312,26.00266456604004,7.6396307945251465,-58.6475830078125,-12.200095176696777,-3.150726318359375,-1.8170685768127441,2.0587005615234375,1.2802448272705078
60,27,Related Work,23.559526443481445,-8.244308471679688,22.141197204589844,32.336273193359375,-105.31295776367188,-13.90475845336914,-5.39503288269043,-43.743202209472656,7.414131164550781,3.4223556518554688
60,28,Related Work,55.40510940551758,-15.729198455810547,20.51938819885254,219.7035675048828,-135.96165466308594,-21.569116592407227,-4.703437805175781,-64.02507019042969,9.287063598632812,1.0229568481445312
60,29,Related Work,16.948974609375,-5.763450622558594,32.211181640625,137.61013793945312,-211.81112670898438,-14.773274421691895,-9.312454223632812,-74.059814453125,15.49090576171875,1.2918100357055664
60,30,Related Work,10.109095573425293,-4.161562919616699,14.262072563171387,3.2595672607421875,-186.03225708007812,-11.81594467163086,-5.148472785949707,-0.6495182514190674,21.57489013671875,1.8170890808105469
60,31,Related Work,51.500057220458984,-12.734691619873047,35.193504333496094,24.21052360534668,-220.77342224121094,-31.867874145507812,-7.246173858642578,-5.508123397827148,11.607772827148438,2.0498733520507812
60,32,Related Work,16.744640350341797,-4.225547790527344,29.19316291809082,2.0930275917053223,-131.5834503173828,-1.4772231578826904,-6.420568466186523,-1.2237231731414795,7.7530670166015625,0.9207479953765869
60,33,Related Work,31.230085372924805,-10.011148452758789,30.570993423461914,10.223506927490234,-136.80206298828125,-9.298758506774902,-7.891935348510742,-1.906285285949707,9.18572998046875,0.6838998794555664
60,34,Related Work,23.610925674438477,-4.604949951171875,38.146240234375,7.164440155029297,-76.469970703125,-11.814779281616211,-9.191905975341797,-1.5640792846679688,4.5336761474609375,1.1847944259643555
60,35,Related Work,30.183380126953125,-8.519039154052734,38.841209411621094,19.56035614013672,-84.16808319091797,-14.867524147033691,-7.3080596923828125,-6.43891716003418,3.965179443359375,1.4228181838989258
60,36,Related Work,17.053232192993164,-3.7308483123779297,20.913373947143555,3.5723636150360107,-155.05982971191406,-6.366137504577637,-3.710531234741211,-0.03694605827331543,8.32977294921875,0.05144500732421875
60,37,Related Work,32.9665412902832,-9.283260345458984,68.93745422363281,28.292980194091797,-165.09478759765625,-23.398296356201172,-15.885086059570312,-3.7598648071289062,8.08709716796875,0.8734054565429688
60,38,Related Work,27.027265548706055,-10.416021347045898,38.11518859863281,8.03084659576416,-87.37471008300781,-6.249869346618652,-7.549640655517578,-3.6557092666625977,4.3371734619140625,1.125448226928711
60,39,Related Work,41.08805847167969,-10.596569061279297,32.78493118286133,8.910582542419434,-150.06866455078125,-4.374479293823242,-8.396102905273438,-7.13308048248291,9.80438232421875,1.1761484146118164
60,40,Related Work,56.82658767700195,-15.853191375732422,38.13941192626953,45.728206634521484,-112.87869262695312,-26.75900650024414,-13.642951965332031,-7.351444244384766,9.479843139648438,1.043548583984375
60,41,Preliminaries,33.457481384277344,-15.81466293334961,40.58998107910156,17.327707290649414,-118.51268005371094,-5.70461368560791,-8.922534942626953,-5.150577545166016,6.3585357666015625,0.5204858779907227
60,42,Preliminaries,21.762598037719727,-4.619421005249023,52.42275619506836,25.788040161132812,-98.9835205078125,-6.499821662902832,-9.56760025024414,-4.106288909912109,4.190956115722656,0.2955160140991211
60,43,Preliminaries,39.303279876708984,-16.827789306640625,14.981661796569824,134.13478088378906,-140.7550048828125,-44.08960723876953,-5.447638511657715,-48.690673828125,16.12744140625,2.7871780395507812
60,44,Preliminaries,32.30064392089844,-12.18313217163086,23.735769271850586,547.4541625976562,-183.68502807617188,-18.915836334228516,-7.664873123168945,-844.1734008789062,16.23101806640625,2.7988510131835938
60,45,Preliminaries,16.552717208862305,-3.9586734771728516,25.979694366455078,9.158842086791992,-107.49140167236328,-26.576637268066406,-11.821537017822266,-4.446405410766602,12.375869750976562,4.748828887939453
60,46,Preliminaries,17.73836898803711,-4.255470275878906,21.8668270111084,57.315799713134766,-188.18321228027344,-20.242881774902344,-3.0657272338867188,5.167652130126953,8.00341796875,-0.4724388122558594
60,47,Preliminaries,4.898069381713867,-0.8963789939880371,4.150733470916748,17.406097412109375,-186.45033264160156,-28.568206787109375,-0.6137804985046387,-6.845344543457031,18.0662841796875,3.3165550231933594
60,48,Preliminaries,8.642765045166016,-2.020726203918457,8.34337329864502,1.4850414991378784,-180.32473754882812,-0.7908853888511658,-2.1496753692626953,-0.5855203866958618,19.485870361328125,0.6647546887397766
60,49,Preliminaries,4.202219009399414,-0.8619866371154785,3.7980828285217285,5.372917652130127,-210.85044860839844,-5.0441131591796875,-0.8180127143859863,-3.6425604820251465,30.818328857421875,1.5527153015136719
60,50,Preliminaries,22.57661247253418,-7.839834213256836,19.520492553710938,12.712743759155273,-193.1452178955078,-17.798234939575195,-4.603067398071289,1.1149263381958008,13.762054443359375,-0.64251708984375
60,51,Preliminaries,10.182095527648926,-2.314284324645996,9.570578575134277,17.705745697021484,-133.26292419433594,-17.243335723876953,-2.1918487548828125,-6.964199066162109,12.166778564453125,1.9901790618896484
60,52,Preliminaries,18.7409610748291,-3.5868663787841797,19.209917068481445,21.93658447265625,-144.81590270996094,-30.88155746459961,-3.7596206665039062,-4.805477142333984,8.758377075195312,1.9808197021484375
60,53,Preliminaries,122.20883178710938,-24.016586303710938,24.484739303588867,37.712974548339844,-83.14929962158203,-21.780025482177734,-4.099225997924805,0.2825736999511719,4.024696350097656,-0.04512596130371094
60,54,Preliminaries,36.778160095214844,-8.888893127441406,37.58960723876953,94.94918823242188,-166.8294677734375,-36.426734924316406,-11.026016235351562,-87.57228088378906,11.832000732421875,5.228206634521484
60,55,Preliminaries,16.707120895385742,-4.494428634643555,15.829842567443848,6.243103981018066,-91.14259338378906,-12.820343017578125,-4.0903425216674805,-1.4287195205688477,7.584617614746094,1.4425373077392578
60,56,Preliminaries,10.67969036102295,-4.335936546325684,9.31234073638916,2.4730441570281982,-167.35052490234375,-8.1490478515625,-2.73654842376709,-0.1861112117767334,19.322402954101562,0.6530294418334961
60,57,Direct Preference Optimization,15.913089752197266,-3.0020008087158203,17.29659080505371,231.8634033203125,-102.61833953857422,-16.33844566345215,-3.4569320678710938,-157.05624389648438,6.559440612792969,1.5516719818115234
60,58,Direct Preference Optimization,31.51413345336914,-9.321338653564453,33.99164581298828,12.698397636413574,-179.83184814453125,-12.707378387451172,-10.824371337890625,-4.682517051696777,14.0989990234375,1.5694847106933594
60,59,Direct Preference Optimization,16.65789222717285,-2.4774742126464844,21.07586097717285,76.35990905761719,-137.165771484375,-34.68366241455078,-4.50701904296875,-40.917724609375,8.720779418945312,3.432689666748047
60,60,Direct Preference Optimization,67.72071075439453,-17.60472869873047,92.08905792236328,19.126190185546875,-85.93236541748047,-11.804234504699707,-21.82970428466797,0.42350196838378906,4.041862487792969,-0.08956527709960938
60,61,Direct Preference Optimization,50.987064361572266,-9.952686309814453,17.073482513427734,7.004631042480469,-79.45074462890625,-11.679429054260254,-3.657115936279297,-0.49497461318969727,5.434356689453125,0.40967273712158203
60,62,Direct Preference Optimization,15.783784866333008,-4.895778656005859,26.060344696044922,13.3907470703125,-114.11451721191406,-18.16194725036621,-6.111865997314453,-4.191972732543945,7.37408447265625,1.9064693450927734
60,63,Direct Preference Optimization,9.072765350341797,-2.394834518432617,7.585021495819092,2.1607770919799805,-178.30343627929688,-1.5409356355667114,-3.1195340156555176,-3.500764846801758,30.315460205078125,1.9264568090438843
60,64,Direct Preference Optimization,13.928484916687012,-4.498225212097168,12.140690803527832,3.6393911838531494,-137.31094360351562,-24.544509887695312,-3.131458282470703,-1.3087131977081299,12.620758056640625,5.836578369140625
60,65,Direct Preference Optimization,22.149507522583008,-5.49864387512207,10.803474426269531,4.3602705001831055,-221.32769775390625,-7.3626708984375,-3.8052196502685547,-2.7522053718566895,28.062667846679688,2.4465808868408203
60,66,Direct Preference Optimization,18.617185592651367,-5.812984466552734,5.521257400512695,1.8177462816238403,-216.992919921875,-4.1831817626953125,-2.1300578117370605,-0.2887157201766968,41.4365234375,1.0318865776062012
60,67,Direct Preference Optimization,8.782818794250488,-0.8575859069824219,7.71854305267334,1.391484022140503,-145.097412109375,-0.9911126494407654,-0.9558477401733398,-0.09626257419586182,8.289215087890625,0.20067530870437622
60,68,Direct Preference Optimization,18.733592987060547,-6.970714569091797,15.643997192382812,1.8432105779647827,-198.00628662109375,-5.503580093383789,-4.554805755615234,0.1196908950805664,18.398590087890625,-0.6042633056640625
60,69,Direct Preference Optimization,4.882131576538086,-1.2323641777038574,4.995014667510986,8.772192001342773,-236.4407196044922,-6.5147600173950195,-1.4549055099487305,-5.397095680236816,37.57722473144531,1.4384703636169434
60,70,Direct Preference Optimization,9.101287841796875,-2.3907480239868164,18.7447566986084,8.614985466003418,-108.4438247680664,-19.381528854370117,-3.883087158203125,-1.4837121963500977,6.96588134765625,1.4301300048828125
60,71,Direct Preference Optimization,16.506784439086914,-4.710426330566406,20.22921371459961,11.970916748046875,-96.22808837890625,-22.342321395874023,-7.485105514526367,-6.152667999267578,10.074287414550781,3.732606887817383
60,72,Direct Preference Optimization,4.651073932647705,-1.3256759643554688,14.31022834777832,6.48704719543457,-186.26821899414062,-41.13576126098633,-4.1461639404296875,-3.717243194580078,17.810531616210938,9.966022491455078
60,73,Direct Preference Optimization,63.176483154296875,-9.316154479980469,21.91994857788086,4.032278060913086,-52.48575210571289,-6.9716572761535645,-6.001344680786133,-0.734504222869873,4.113872528076172,0.8366999626159668
60,74,Direct Preference Optimization,25.710603713989258,-9.034360885620117,30.995267868041992,23.1105899810791,-96.14736938476562,-12.561163902282715,-6.356809616088867,-6.040319442749023,5.2235107421875,0.9287805557250977
60,75,Direct Preference Optimization,10.805554389953613,-2.191798210144043,18.841737747192383,10.604379653930664,-173.2283935546875,-16.52886962890625,-5.0281982421875,0.14834308624267578,13.9561767578125,-0.09861373901367188
60,76,Direct Preference Optimization,11.421483993530273,-6.984474182128906,7.211420059204102,11.972814559936523,-156.07760620117188,-7.447915554046631,-2.4368247985839844,-14.653314590454102,22.997711181640625,2.397763729095459
60,77,Direct Preference Optimization,35.35297393798828,-7.504932403564453,33.91518020629883,46.6319465637207,-229.0510711669922,-19.211429595947266,-7.485095977783203,-21.509410858154297,12.962615966796875,1.8964920043945312
60,78,Direct Preference Optimization,39.090240478515625,-7.163215637207031,27.52630043029785,8.23713493347168,-86.19368743896484,-6.325957775115967,-3.685770034790039,-0.41202259063720703,3.267242431640625,0.14642763137817383
60,79,Direct Preference Optimization,110.94847869873047,-36.001014709472656,55.83348083496094,70.3096923828125,-112.62646484375,-29.770368576049805,-8.7420654296875,-18.90190887451172,4.072929382324219,1.666707992553711
60,80,Direct Preference Optimization,154.75621032714844,-72.63664245605469,79.26990509033203,3.298309087753296,-157.42291259765625,-7.160459518432617,-25.039878845214844,-0.36100268363952637,9.882232666015625,0.6231908798217773
60,81,Direct Preference Optimization,168.76434326171875,-85.95082092285156,113.60050201416016,560.5272827148438,-165.64407348632812,-31.644390106201172,-66.86626434326172,-263.465576171875,16.200057983398438,1.9264183044433594
60,82,Theoretical Analysis of DPO,107.33873748779297,-32.646018981933594,37.47015380859375,33.70372009277344,-105.08279418945312,-14.070432662963867,-10.61612319946289,-13.6112060546875,7.2341156005859375,1.3568706512451172
60,83,Theoretical Analysis of DPO,13.031244277954102,-4.483654022216797,22.077194213867188,85.87995910644531,-232.09088134765625,-35.62360382080078,-7.200386047363281,-16.51032257080078,21.1707763671875,1.4067306518554688
60,84,Theoretical Analysis of DPO,23.894411087036133,-5.980451583862305,32.037200927734375,11.054662704467773,-97.07313537597656,-14.4171142578125,-11.402557373046875,-2.8981714248657227,8.525367736816406,1.3969812393188477
60,85,Theoretical Analysis of DPO,88.93111419677734,-6.87115478515625,36.05867385864258,53.696659088134766,-82.45838928222656,-23.900104522705078,-8.473892211914062,-19.949649810791016,4.8546905517578125,1.8955402374267578
60,86,Theoretical Analysis of DPO,5.434902667999268,-0.5921149253845215,3.3366668224334717,1.7579593658447266,-67.47845458984375,-9.026458740234375,-0.15003108978271484,-0.028881430625915527,2.4630355834960938,0.2607269287109375
60,87,Theoretical Analysis of DPO,13.923232078552246,-1.3194808959960938,3.891108989715576,1.8753817081451416,-85.59773254394531,-3.7728731632232666,-0.3297872543334961,-0.3610715866088867,5.1252593994140625,1.0564744472503662
60,88,Theoretical Analysis of DPO,14.385180473327637,-0.7594442367553711,4.758893966674805,7.185337066650391,-112.32109832763672,-9.860212326049805,-0.18295001983642578,0.732882022857666,2.7160720825195312,-0.5379085540771484
60,89,Theoretical Analysis of DPO,20.559284210205078,-4.53584098815918,42.42790603637695,5.322901725769043,-112.43418884277344,-6.688074111938477,-8.033611297607422,-1.5536375045776367,5.202140808105469,1.0243878364562988
60,90,Theoretical Analysis of DPO,14.429924964904785,-2.7064638137817383,40.99736785888672,3.90738844871521,-44.562095642089844,-5.45147705078125,-9.93740463256836,-0.9516432285308838,2.6044540405273438,0.8718795776367188
60,91,Theoretical Analysis of DPO,23.34217071533203,-4.3418426513671875,32.76801300048828,31.74336051940918,-143.06756591796875,-17.28841781616211,-5.953910827636719,-3.724996566772461,6.8450775146484375,0.5547866821289062
60,92,Theoretical Analysis of DPO,25.10121726989746,-5.631134033203125,25.96270179748535,9.404757499694824,-117.23979187011719,-6.723647117614746,-2.873687744140625,-1.8749828338623047,3.7791748046875,0.5453777313232422
60,93,Theoretical Analysis of DPO,20.398452758789062,-5.108131408691406,26.298995971679688,30.98871421813965,-127.51170349121094,-10.30086898803711,-5.034936904907227,-21.038415908813477,6.8316650390625,1.554427146911621
60,94,Theoretical Analysis of DPO,20.210330963134766,-6.071935653686523,17.4150390625,1.6680660247802734,-140.00936889648438,-2.046659469604492,-5.302797317504883,-0.341414213180542,13.024993896484375,0.7448446750640869
60,95,Theoretical Analysis of DPO,12.470891952514648,-4.892452239990234,13.401273727416992,15.606415748596191,-103.81399536132812,-60.449005126953125,-4.873392105102539,-8.6420259475708,12.406631469726562,9.694747924804688
60,96,Theoretical Analysis of DPO,26.461076736450195,-4.415407180786133,30.40061378479004,5.342733383178711,-198.03884887695312,-8.378686904907227,-10.078306198120117,-0.5212736129760742,16.606475830078125,0.46547889709472656
60,97,Theoretical Analysis of DPO,10.205653190612793,-1.8733959197998047,12.290651321411133,2.9532809257507324,-215.76014709472656,-4.331666946411133,-2.7798423767089844,-0.6369171142578125,17.535385131835938,0.7811627388000488
60,98,Theoretical Analysis of DPO,11.219087600708008,-2.498631477355957,13.318366050720215,4.856973648071289,-106.1549072265625,-14.223740577697754,-3.8697195053100586,-1.549792766571045,10.457962036132812,2.4924516677856445
60,99,Theoretical Analysis of DPO,25.174930572509766,-6.780431747436523,23.702985763549805,171.5875244140625,-205.76406860351562,-25.725467681884766,-5.615358352661133,-54.715728759765625,13.819808959960938,1.3839111328125
60,100,Theoretical Analysis of DPO,64.45578002929688,-19.625160217285156,17.697751998901367,1.88021981716156,-103.44375610351562,-5.682498455047607,-4.6490020751953125,-0.11532998085021973,8.396766662597656,0.5357775688171387
60,101,Theoretical Analysis of DPO,35.890350341796875,-6.957309722900391,66.58203887939453,17.37590789794922,-121.75460815429688,-25.695762634277344,-11.463851928710938,-5.440557479858398,4.607002258300781,2.451580047607422
60,102,Theoretical Analysis of DPO,34.067413330078125,-7.740348815917969,24.818132400512695,3.377376079559326,-154.15557861328125,-3.651297092437744,-4.778963088989258,-2.0376930236816406,8.452880859375,1.416259765625
60,103,Theoretical Analysis of DPO,26.262760162353516,-9.374385833740234,40.946468353271484,41.51228332519531,-141.0660858154297,-33.533905029296875,-7.427024841308594,-6.538307189941406,6.3340911865234375,1.3163833618164062
60,104,Theoretical Analysis of DPO,46.58501052856445,-19.504657745361328,53.834957122802734,35.611820220947266,-159.43692016601562,-25.008743286132812,-18.215015411376953,-14.707019805908203,11.657485961914062,2.4199142456054688
60,105,Theoretical Analysis of DPO,26.746889114379883,-4.910282135009766,22.290903091430664,6.204164981842041,-124.16714477539062,-3.6504416465759277,-3.049924850463867,-1.2020983695983887,5.1295318603515625,0.35421037673950195
60,106,Theoretical Analysis of DPO,45.65303039550781,-8.465328216552734,38.89617919921875,6.822982311248779,-135.45315551757812,-13.442076683044434,-8.124988555908203,-0.4324507713317871,7.0189666748046875,0.4301776885986328
60,107,Theoretical Analysis of DPO,90.29656982421875,-30.668777465820312,80.6630630493164,13.649273872375488,-140.48898315429688,-7.841058731079102,-26.583946228027344,-8.789881706237793,9.115325927734375,1.491363525390625
60,108,Theoretical Analysis of DPO,77.71544647216797,-12.882156372070312,33.29752731323242,2.9646682739257812,-108.66997528076172,-6.520590782165527,-8.28451919555664,-0.031197547912597656,6.887748718261719,0.06280899047851562
60,109,Experiments,41.12699890136719,-15.59787368774414,30.116371154785156,2.0152587890625,-170.25344848632812,-6.306727886199951,-8.696464538574219,-0.04815840721130371,12.684097290039062,0.21254301071166992
60,110,Experiments,64.4655532836914,-16.918548583984375,166.20335388183594,37.569461822509766,-102.26424407958984,-14.504766464233398,-45.183868408203125,-17.273880004882812,4.8095855712890625,1.5131568908691406
60,111,Experiments,31.522361755371094,-12.914939880371094,36.98487854003906,18.746469497680664,-162.47291564941406,-23.448043823242188,-10.172405242919922,-8.926473617553711,10.934066772460938,3.1155967712402344
60,112,Experiments,39.107887268066406,-13.271293640136719,45.32333755493164,103.31336975097656,-80.09026336669922,-13.913300514221191,-11.4532470703125,-95.55924987792969,4.7313385009765625,1.9646930694580078
60,113,Experiments,6.872164249420166,-2.1907410621643066,12.219361305236816,3.5451500415802,-160.19338989257812,-50.62322235107422,-4.1815996170043945,-1.0697929859161377,18.83636474609375,10.548755645751953
60,114,Experiments,20.60127067565918,-6.62910270690918,43.28400421142578,6.580838203430176,-113.03349304199219,-3.768324136734009,-7.923042297363281,-2.532308578491211,5.042816162109375,0.6511118412017822
60,115,Experiments,24.24066162109375,-6.140235900878906,16.589527130126953,3.828890800476074,-182.57015991210938,-13.425751686096191,-1.9715003967285156,0.2199850082397461,7.29901123046875,-0.591705322265625
60,116,Experiments,26.85018539428711,-7.864208221435547,35.07657241821289,15.988953590393066,-99.6109390258789,-19.40328598022461,-10.374439239501953,-6.019331932067871,7.254844665527344,2.2366466522216797
60,117,Experiments,23.18134880065918,-6.8344268798828125,22.543598175048828,11.47671890258789,-96.57898712158203,-12.2016019821167,-4.65406608581543,-1.1750316619873047,5.818077087402344,0.48737621307373047
60,118,Experiments,55.678802490234375,-28.839759826660156,32.52674102783203,10.745996475219727,-153.21075439453125,-11.872665405273438,-4.486515045166016,-7.310401916503906,5.685394287109375,2.5948352813720703
60,119,Experiments,90.50606536865234,-37.0550537109375,64.02143096923828,88.90071868896484,-145.5726318359375,-26.925121307373047,-22.729881286621094,-99.33002471923828,10.633956909179688,4.500888824462891
60,120,Experiments,31.63677406311035,-4.602869033813477,63.88328552246094,979.5777587890625,-220.32406616210938,-55.09697341918945,-13.002708435058594,-539.54833984375,9.819091796875,3.510150909423828
60,121,Experiments,57.01513671875,-18.102767944335938,48.42992401123047,6.174200057983398,-194.00588989257812,-9.101896286010742,-8.631370544433594,-1.1338014602661133,8.200408935546875,0.8429527282714844
60,122,Experiments,54.57321548461914,-15.167705535888672,47.6866569519043,7.380640029907227,-162.31536865234375,-19.988603591918945,-14.384361267089844,-3.165879249572754,11.072357177734375,3.569355010986328
60,123,Experiments,19.0661563873291,-5.766815185546875,26.06801986694336,2.750572681427002,-127.16766357421875,-4.047236442565918,-7.114116668701172,-0.3730330467224121,9.410797119140625,0.5087156295776367
60,124,Experiments,9.117155075073242,-2.377462387084961,31.92686653137207,18.471651077270508,-93.51309204101562,-11.664948463439941,-2.0259342193603516,-0.6350917816162109,1.6611328125,0.13521671295166016
60,125,Experiments,47.30585861206055,-4.765190124511719,25.112871170043945,14.388854026794434,-238.53016662597656,-26.664539337158203,-7.667348861694336,-5.049094200134277,19.716903686523438,3.007732391357422
60,126,Experiments,29.313549041748047,-11.775833129882812,30.172687530517578,1930.9287109375,-194.19541931152344,-15.131512641906738,-8.486747741699219,-843.02783203125,14.127655029296875,0.7245473861694336
60,127,Experiments,24.240602493286133,-6.450407028198242,38.067718505859375,46.98609161376953,-185.60769653320312,-15.399406433105469,-9.73952865600586,1.6402320861816406,11.61834716796875,-0.14213085174560547
60,128,Experiments,14.5239896774292,-3.5058889389038086,19.606840133666992,19.485511779785156,-83.32460021972656,-17.81802749633789,-6.177209854125977,-11.823921203613281,7.668571472167969,2.845489501953125
60,129,Experiments,30.348724365234375,-10.03872299194336,30.987022399902344,289.6967468261719,-161.37771606445312,-34.01300811767578,-5.309181213378906,-49.390106201171875,7.43280029296875,0.9445304870605469
60,130,Experiments,45.85980224609375,-8.745948791503906,25.956165313720703,59.41337585449219,-120.48713684082031,-20.422595977783203,-5.706907272338867,-22.73541259765625,7.35345458984375,1.620065689086914
60,131,Experiments,27.855287551879883,-11.710382461547852,35.58665466308594,146.076416015625,-257.181884765625,-29.9047794342041,-8.24435806274414,-80.46847534179688,15.002716064453125,2.6328792572021484
60,132,Experiments,11.714290618896484,-2.566864013671875,44.805606842041016,10.30568790435791,-163.50033569335938,-4.66539192199707,-12.156517028808594,-21.931884765625,10.322280883789062,2.2808732986450195
60,133,Experiments,29.16156578063965,-8.378145217895508,47.69252395629883,68.56974029541016,-193.23873901367188,-16.911405563354492,-12.240737915039062,-18.878570556640625,11.422836303710938,0.9727859497070312
60,134,Experiments,13.255126953125,-3.302946090698242,20.974651336669922,15.68203067779541,-158.2523651123047,-13.762578010559082,-3.997018814086914,-0.8819723129272461,9.070220947265625,0.27358150482177734
60,135,Experiments,15.986838340759277,-6.705971717834473,25.23512077331543,15542.7265625,-148.49888610839844,-28.954044342041016,-8.180524826049805,-10387.2890625,12.916229248046875,1.5354251861572266
60,136,Experiments,37.612064361572266,-12.51596450805664,22.441482543945312,4.172389984130859,-111.9927978515625,-2.856977939605713,-4.093902587890625,-0.6512789726257324,6.032447814941406,0.29009175300598145
60,137,Experiments,26.753414154052734,-10.430850982666016,97.34587860107422,8.737690925598145,-164.81773376464844,-10.83823013305664,-29.99298858642578,-6.871049880981445,9.668930053710938,2.900925636291504
