step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
100,41,1.0,0,A,0
100,42,0.0,3,D,4
100,43,0.0,1,B,2
100,44,1.0,2,C,2
100,45,1.0,0,A,0
100,46,0.0,4,E,2
100,47,0.0,3,D,1
100,48,0.0,1,B,3
100,49,0.0,1,B,3
100,50,0.0,2,C,3
100,51,0.0,3,D,2
100,52,0.0,4,E,1
100,53,1.0,3,D,3
100,54,1.0,2,C,2
100,55,0.0,3,D,1
100,56,0.0,0,A,4
100,57,0.0,2,C,4
100,58,1.0,4,E,4
100,59,1.0,4,E,4
100,60,0.0,3,D,4
100,61,0.0,2,C,1
100,62,0.0,2,C,1
100,63,0.0,0,A,2
100,64,0.0,2,C,4
100,65,0.0,1,B,0
100,66,1.0,4,E,4
100,67,1.0,1,B,1
100,68,1.0,0,A,0
100,69,1.0,2,C,2
100,70,1.0,0,A,0
100,71,1.0,1,B,1
100,72,1.0,2,C,2
100,73,0.0,2,C,0
100,74,1.0,3,D,3
100,75,0.0,1,B,0
100,76,0.0,2,C,0
100,77,0.0,2,C,1
